Account Name,VPC Name,Cloud Provider,Region Name,Availability Zone,Region CIDR,VPC CIDR,AZ CIDR,Subnet CIDR,CIDR,Subnet Role,Usable IPs
innovation-operations,innovation-operations-vpc,azure,eastus,eastusc,10.101.0.0/20,10.101.0.0/16,10.101.2.0/24,10.101.2.128/29,10.101.2.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,eastus2,eastus2a,10.101.16.0/20,10.101.0.0/16,10.101.16.0/24,10.101.16.0/28,10.101.16.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,eastus2,eastus2a,10.101.16.0/20,10.101.0.0/16,10.101.16.0/24,10.101.16.64/28,10.101.16.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,eastus2,eastus2a,10.101.16.0/20,10.101.0.0/16,10.101.16.0/24,10.101.16.128/29,10.101.16.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,eastus2,eastus2b,10.101.16.0/20,10.101.0.0/16,10.101.17.0/24,10.101.17.0/28,10.101.17.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,eastus2,eastus2b,10.101.16.0/20,10.101.0.0/16,10.101.17.0/24,10.101.17.64/28,10.101.17.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,eastus2,eastus2b,10.101.16.0/20,10.101.0.0/16,10.101.17.0/24,10.101.17.128/29,10.101.17.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,eastus2,eastus2c,10.101.16.0/20,10.101.0.0/16,10.101.18.0/24,10.101.18.0/28,10.101.18.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,eastus2,eastus2c,10.101.16.0/20,10.101.0.0/16,10.101.18.0/24,10.101.18.64/28,10.101.18.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,eastus2,eastus2c,10.101.16.0/20,10.101.0.0/16,10.101.18.0/24,10.101.18.128/29,10.101.18.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,westus,westusa,10.101.32.0/20,10.101.0.0/16,10.101.32.0/24,10.101.32.0/28,10.101.32.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,westus,westusa,10.101.32.0/20,10.101.0.0/16,10.101.32.0/24,10.101.32.64/28,10.101.32.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,westus,westusa,10.101.32.0/20,10.101.0.0/16,10.101.32.0/24,10.101.32.128/29,10.101.32.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,westus,westusb,10.101.32.0/20,10.101.0.0/16,10.101.33.0/24,10.101.33.0/28,10.101.33.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,westus,westusb,10.101.32.0/20,10.101.0.0/16,10.101.33.0/24,10.101.33.64/28,10.101.33.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,westus,westusb,10.101.32.0/20,10.101.0.0/16,10.101.33.0/24,10.101.33.128/29,10.101.33.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,westus,westusc,10.101.32.0/20,10.101.0.0/16,10.101.34.0/24,10.101.34.0/28,10.101.34.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,westus,westusc,10.101.32.0/20,10.101.0.0/16,10.101.34.0/24,10.101.34.64/28,10.101.34.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,westus,westusc,10.101.32.0/20,10.101.0.0/16,10.101.34.0/24,10.101.34.128/29,10.101.34.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,westus2,westus2a,10.101.48.0/20,10.101.0.0/16,10.101.48.0/24,10.101.48.0/28,10.101.48.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,westus2,westus2a,10.101.48.0/20,10.101.0.0/16,10.101.48.0/24,10.101.48.64/28,10.101.48.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,westus2,westus2a,10.101.48.0/20,10.101.0.0/16,10.101.48.0/24,10.101.48.128/29,10.101.48.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,westus2,westus2b,10.101.48.0/20,10.101.0.0/16,10.101.49.0/24,10.101.49.0/28,10.101.49.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,westus2,westus2b,10.101.48.0/20,10.101.0.0/16,10.101.49.0/24,10.101.49.64/28,10.101.49.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,westus2,westus2b,10.101.48.0/20,10.101.0.0/16,10.101.49.0/24,10.101.49.128/29,10.101.49.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,westus2,westus2c,10.101.48.0/20,10.101.0.0/16,10.101.50.0/24,10.101.50.0/28,10.101.50.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,westus2,westus2c,10.101.48.0/20,10.101.0.0/16,10.101.50.0/24,10.101.50.64/28,10.101.50.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,westus2,westus2c,10.101.48.0/20,10.101.0.0/16,10.101.50.0/24,10.101.50.128/29,10.101.50.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,northeurope,northeuropea,10.101.64.0/20,10.101.0.0/16,10.101.64.0/24,10.101.64.0/28,10.101.64.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,northeurope,northeuropea,10.101.64.0/20,10.101.0.0/16,10.101.64.0/24,10.101.64.64/28,10.101.64.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,northeurope,northeuropea,10.101.64.0/20,10.101.0.0/16,10.101.64.0/24,10.101.64.128/29,10.101.64.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,northeurope,northeuropeb,10.101.64.0/20,10.101.0.0/16,10.101.65.0/24,10.101.65.0/28,10.101.65.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,northeurope,northeuropeb,10.101.64.0/20,10.101.0.0/16,10.101.65.0/24,10.101.65.64/28,10.101.65.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,northeurope,northeuropeb,10.101.64.0/20,10.101.0.0/16,10.101.65.0/24,10.101.65.128/29,10.101.65.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,northeurope,northeuropec,10.101.64.0/20,10.101.0.0/16,10.101.66.0/24,10.101.66.0/28,10.101.66.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,northeurope,northeuropec,10.101.64.0/20,10.101.0.0/16,10.101.66.0/24,10.101.66.64/28,10.101.66.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,northeurope,northeuropec,10.101.64.0/20,10.101.0.0/16,10.101.66.0/24,10.101.66.128/29,10.101.66.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,westeurope,westeuropea,10.101.80.0/20,10.101.0.0/16,10.101.80.0/24,10.101.80.0/28,10.101.80.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,westeurope,westeuropea,10.101.80.0/20,10.101.0.0/16,10.101.80.0/24,10.101.80.64/28,10.101.80.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,westeurope,westeuropea,10.101.80.0/20,10.101.0.0/16,10.101.80.0/24,10.101.80.128/29,10.101.80.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,westeurope,westeuropeb,10.101.80.0/20,10.101.0.0/16,10.101.81.0/24,10.101.81.0/28,10.101.81.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,westeurope,westeuropeb,10.101.80.0/20,10.101.0.0/16,10.101.81.0/24,10.101.81.64/28,10.101.81.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,westeurope,westeuropeb,10.101.80.0/20,10.101.0.0/16,10.101.81.0/24,10.101.81.128/29,10.101.81.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,westeurope,westeuropec,10.101.80.0/20,10.101.0.0/16,10.101.82.0/24,10.101.82.0/28,10.101.82.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,westeurope,westeuropec,10.101.80.0/20,10.101.0.0/16,10.101.82.0/24,10.101.82.64/28,10.101.82.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,westeurope,westeuropec,10.101.80.0/20,10.101.0.0/16,10.101.82.0/24,10.101.82.128/29,10.101.82.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,francecentral,francecentrala,10.101.96.0/20,10.101.0.0/16,10.101.96.0/24,10.101.96.0/28,10.101.96.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,francecentral,francecentrala,10.101.96.0/20,10.101.0.0/16,10.101.96.0/24,10.101.96.64/28,10.101.96.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,francecentral,francecentrala,10.101.96.0/20,10.101.0.0/16,10.101.96.0/24,10.101.96.128/29,10.101.96.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,francecentral,francecentralb,10.101.96.0/20,10.101.0.0/16,10.101.97.0/24,10.101.97.0/28,10.101.97.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,francecentral,francecentralb,10.101.96.0/20,10.101.0.0/16,10.101.97.0/24,10.101.97.64/28,10.101.97.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,francecentral,francecentralb,10.101.96.0/20,10.101.0.0/16,10.101.97.0/24,10.101.97.128/29,10.101.97.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,francecentral,francecentralc,10.101.96.0/20,10.101.0.0/16,10.101.98.0/24,10.101.98.0/28,10.101.98.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,francecentral,francecentralc,10.101.96.0/20,10.101.0.0/16,10.101.98.0/24,10.101.98.64/28,10.101.98.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,francecentral,francecentralc,10.101.96.0/20,10.101.0.0/16,10.101.98.0/24,10.101.98.128/29,10.101.98.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,germanywestcentral,germanywestcentrala,10.101.112.0/20,10.101.0.0/16,10.101.112.0/24,10.101.112.0/28,10.101.112.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,germanywestcentral,germanywestcentrala,10.101.112.0/20,10.101.0.0/16,10.101.112.0/24,10.101.112.64/28,10.101.112.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,germanywestcentral,germanywestcentrala,10.101.112.0/20,10.101.0.0/16,10.101.112.0/24,10.101.112.128/29,10.101.112.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,germanywestcentral,germanywestcentralb,10.101.112.0/20,10.101.0.0/16,10.101.113.0/24,10.101.113.0/28,10.101.113.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,germanywestcentral,germanywestcentralb,10.101.112.0/20,10.101.0.0/16,10.101.113.0/24,10.101.113.64/28,10.101.113.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,germanywestcentral,germanywestcentralb,10.101.112.0/20,10.101.0.0/16,10.101.113.0/24,10.101.113.128/29,10.101.113.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,germanywestcentral,germanywestcentralc,10.101.112.0/20,10.101.0.0/16,10.101.114.0/24,10.101.114.0/28,10.101.114.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,germanywestcentral,germanywestcentralc,10.101.112.0/20,10.101.0.0/16,10.101.114.0/24,10.101.114.64/28,10.101.114.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,germanywestcentral,germanywestcentralc,10.101.112.0/20,10.101.0.0/16,10.101.114.0/24,10.101.114.128/29,10.101.114.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,norwayeast,norwayeasta,10.101.128.0/20,10.101.0.0/16,10.101.128.0/24,10.101.128.0/28,10.101.128.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,norwayeast,norwayeasta,10.101.128.0/20,10.101.0.0/16,10.101.128.0/24,10.101.128.64/28,10.101.128.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,norwayeast,norwayeasta,10.101.128.0/20,10.101.0.0/16,10.101.128.0/24,10.101.128.128/29,10.101.128.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,norwayeast,norwayeastb,10.101.128.0/20,10.101.0.0/16,10.101.129.0/24,10.101.129.0/28,10.101.129.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,norwayeast,norwayeastb,10.101.128.0/20,10.101.0.0/16,10.101.129.0/24,10.101.129.64/28,10.101.129.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,norwayeast,norwayeastb,10.101.128.0/20,10.101.0.0/16,10.101.129.0/24,10.101.129.128/29,10.101.129.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,norwayeast,norwayeastc,10.101.128.0/20,10.101.0.0/16,10.101.130.0/24,10.101.130.0/28,10.101.130.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,norwayeast,norwayeastc,10.101.128.0/20,10.101.0.0/16,10.101.130.0/24,10.101.130.64/28,10.101.130.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,norwayeast,norwayeastc,10.101.128.0/20,10.101.0.0/16,10.101.130.0/24,10.101.130.128/29,10.101.130.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,japaneast,japaneasta,10.101.144.0/20,10.101.0.0/16,10.101.144.0/24,10.101.144.0/28,10.101.144.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,japaneast,japaneasta,10.101.144.0/20,10.101.0.0/16,10.101.144.0/24,10.101.144.64/28,10.101.144.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,japaneast,japaneasta,10.101.144.0/20,10.101.0.0/16,10.101.144.0/24,10.101.144.128/29,10.101.144.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,japaneast,japaneastb,10.101.144.0/20,10.101.0.0/16,10.101.145.0/24,10.101.145.0/28,10.101.145.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,japaneast,japaneastb,10.101.144.0/20,10.101.0.0/16,10.101.145.0/24,10.101.145.64/28,10.101.145.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,japaneast,japaneastb,10.101.144.0/20,10.101.0.0/16,10.101.145.0/24,10.101.145.128/29,10.101.145.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,japaneast,japaneastc,10.101.144.0/20,10.101.0.0/16,10.101.146.0/24,10.101.146.0/28,10.101.146.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,japaneast,japaneastc,10.101.144.0/20,10.101.0.0/16,10.101.146.0/24,10.101.146.64/28,10.101.146.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,japaneast,japaneastc,10.101.144.0/20,10.101.0.0/16,10.101.146.0/24,10.101.146.128/29,10.101.146.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,southeastasia,southeastasiaa,10.101.160.0/20,10.101.0.0/16,10.101.160.0/24,10.101.160.0/28,10.101.160.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,southeastasia,southeastasiaa,10.101.160.0/20,10.101.0.0/16,10.101.160.0/24,10.101.160.64/28,10.101.160.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,southeastasia,southeastasiaa,10.101.160.0/20,10.101.0.0/16,10.101.160.0/24,10.101.160.128/29,10.101.160.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,southeastasia,southeastasiab,10.101.160.0/20,10.101.0.0/16,10.101.161.0/24,10.101.161.0/28,10.101.161.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,southeastasia,southeastasiab,10.101.160.0/20,10.101.0.0/16,10.101.161.0/24,10.101.161.64/28,10.101.161.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,southeastasia,southeastasiab,10.101.160.0/20,10.101.0.0/16,10.101.161.0/24,10.101.161.128/29,10.101.161.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,southeastasia,southeastasiac,10.101.160.0/20,10.101.0.0/16,10.101.162.0/24,10.101.162.0/28,10.101.162.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,southeastasia,southeastasiac,10.101.160.0/20,10.101.0.0/16,10.101.162.0/24,10.101.162.64/28,10.101.162.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,southeastasia,southeastasiac,10.101.160.0/20,10.101.0.0/16,10.101.162.0/24,10.101.162.128/29,10.101.162.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,australiaeast,australiaeasta,10.101.176.0/20,10.101.0.0/16,10.101.176.0/24,10.101.176.0/28,10.101.176.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,australiaeast,australiaeasta,10.101.176.0/20,10.101.0.0/16,10.101.176.0/24,10.101.176.64/28,10.101.176.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,australiaeast,australiaeasta,10.101.176.0/20,10.101.0.0/16,10.101.176.0/24,10.101.176.128/29,10.101.176.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,australiaeast,australiaeastb,10.101.176.0/20,10.101.0.0/16,10.101.177.0/24,10.101.177.0/28,10.101.177.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,australiaeast,australiaeastb,10.101.176.0/20,10.101.0.0/16,10.101.177.0/24,10.101.177.64/28,10.101.177.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,australiaeast,australiaeastb,10.101.176.0/20,10.101.0.0/16,10.101.177.0/24,10.101.177.128/29,10.101.177.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,australiaeast,australiaeastc,10.101.176.0/20,10.101.0.0/16,10.101.178.0/24,10.101.178.0/28,10.101.178.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,australiaeast,australiaeastc,10.101.176.0/20,10.101.0.0/16,10.101.178.0/24,10.101.178.64/28,10.101.178.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,australiaeast,australiaeastc,10.101.176.0/20,10.101.0.0/16,10.101.178.0/24,10.101.178.128/29,10.101.178.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,centralindia,centralindiaa,10.101.192.0/20,10.101.0.0/16,10.101.192.0/24,10.101.192.0/28,10.101.192.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,centralindia,centralindiaa,10.101.192.0/20,10.101.0.0/16,10.101.192.0/24,10.101.192.64/28,10.101.192.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,centralindia,centralindiaa,10.101.192.0/20,10.101.0.0/16,10.101.192.0/24,10.101.192.128/29,10.101.192.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,centralindia,centralindiab,10.101.192.0/20,10.101.0.0/16,10.101.193.0/24,10.101.193.0/28,10.101.193.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,centralindia,centralindiab,10.101.192.0/20,10.101.0.0/16,10.101.193.0/24,10.101.193.64/28,10.101.193.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,centralindia,centralindiab,10.101.192.0/20,10.101.0.0/16,10.101.193.0/24,10.101.193.128/29,10.101.193.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,centralindia,centralindiac,10.101.192.0/20,10.101.0.0/16,10.101.194.0/24,10.101.194.0/28,10.101.194.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,centralindia,centralindiac,10.101.192.0/20,10.101.0.0/16,10.101.194.0/24,10.101.194.64/28,10.101.194.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,centralindia,centralindiac,10.101.192.0/20,10.101.0.0/16,10.101.194.0/24,10.101.194.128/29,10.101.194.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,brazilsouth,brazilsoutha,10.101.208.0/20,10.101.0.0/16,10.101.208.0/24,10.101.208.0/28,10.101.208.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,brazilsouth,brazilsoutha,10.101.208.0/20,10.101.0.0/16,10.101.208.0/24,10.101.208.64/28,10.101.208.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,brazilsouth,brazilsoutha,10.101.208.0/20,10.101.0.0/16,10.101.208.0/24,10.101.208.128/29,10.101.208.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,brazilsouth,brazilsouthb,10.101.208.0/20,10.101.0.0/16,10.101.209.0/24,10.101.209.0/28,10.101.209.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,brazilsouth,brazilsouthb,10.101.208.0/20,10.101.0.0/16,10.101.209.0/24,10.101.209.64/28,10.101.209.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,brazilsouth,brazilsouthb,10.101.208.0/20,10.101.0.0/16,10.101.209.0/24,10.101.209.128/29,10.101.209.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,brazilsouth,brazilsouthc,10.101.208.0/20,10.101.0.0/16,10.101.210.0/24,10.101.210.0/28,10.101.210.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,brazilsouth,brazilsouthc,10.101.208.0/20,10.101.0.0/16,10.101.210.0/24,10.101.210.64/28,10.101.210.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,brazilsouth,brazilsouthc,10.101.208.0/20,10.101.0.0/16,10.101.210.0/24,10.101.210.128/29,10.101.210.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,canadacentral,canadacentrala,10.101.224.0/20,10.101.0.0/16,10.101.224.0/24,10.101.224.0/28,10.101.224.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,canadacentral,canadacentrala,10.101.224.0/20,10.101.0.0/16,10.101.224.0/24,10.101.224.64/28,10.101.224.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,canadacentral,canadacentrala,10.101.224.0/20,10.101.0.0/16,10.101.224.0/24,10.101.224.128/29,10.101.224.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,canadacentral,canadacentralb,10.101.224.0/20,10.101.0.0/16,10.101.225.0/24,10.101.225.0/28,10.101.225.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,canadacentral,canadacentralb,10.101.224.0/20,10.101.0.0/16,10.101.225.0/24,10.101.225.64/28,10.101.225.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,canadacentral,canadacentralb,10.101.224.0/20,10.101.0.0/16,10.101.225.0/24,10.101.225.128/29,10.101.225.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,canadacentral,canadacentralc,10.101.224.0/20,10.101.0.0/16,10.101.226.0/24,10.101.226.0/28,10.101.226.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,canadacentral,canadacentralc,10.101.224.0/20,10.101.0.0/16,10.101.226.0/24,10.101.226.64/28,10.101.226.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,canadacentral,canadacentralc,10.101.224.0/20,10.101.0.0/16,10.101.226.0/24,10.101.226.128/29,10.101.226.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,southafricanorth,southafricanortha,10.101.240.0/20,10.101.0.0/16,10.101.240.0/24,10.101.240.0/28,10.101.240.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,southafricanorth,southafricanortha,10.101.240.0/20,10.101.0.0/16,10.101.240.0/24,10.101.240.64/28,10.101.240.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,southafricanorth,southafricanortha,10.101.240.0/20,10.101.0.0/16,10.101.240.0/24,10.101.240.128/29,10.101.240.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,southafricanorth,southafricanorthb,10.101.240.0/20,10.101.0.0/16,10.101.241.0/24,10.101.241.0/28,10.101.241.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,southafricanorth,southafricanorthb,10.101.240.0/20,10.101.0.0/16,10.101.241.0/24,10.101.241.64/28,10.101.241.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,southafricanorth,southafricanorthb,10.101.240.0/20,10.101.0.0/16,10.101.241.0/24,10.101.241.128/29,10.101.241.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,southafricanorth,southafricanorthc,10.101.240.0/20,10.101.0.0/16,10.101.242.0/24,10.101.242.0/28,10.101.242.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,southafricanorth,southafricanorthc,10.101.240.0/20,10.101.0.0/16,10.101.242.0/24,10.101.242.64/28,10.101.242.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,southafricanorth,southafricanorthc,10.101.240.0/20,10.101.0.0/16,10.101.242.0/24,10.101.242.128/29,10.101.242.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,us-central1,us-central1a,10.102.0.0/20,10.102.0.0/16,10.102.0.0/24,10.102.0.0/28,10.102.0.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,us-central1,us-central1a,10.102.0.0/20,10.102.0.0/16,10.102.0.0/24,10.102.0.64/28,10.102.0.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,us-central1,us-central1a,10.102.0.0/20,10.102.0.0/16,10.102.0.0/24,10.102.0.128/29,10.102.0.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,us-central1,us-central1b,10.102.0.0/20,10.102.0.0/16,10.102.1.0/24,10.102.1.0/28,10.102.1.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,us-central1,us-central1b,10.102.0.0/20,10.102.0.0/16,10.102.1.0/24,10.102.1.64/28,10.102.1.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,us-central1,us-central1b,10.102.0.0/20,10.102.0.0/16,10.102.1.0/24,10.102.1.128/29,10.102.1.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,us-central1,us-central1c,10.102.0.0/20,10.102.0.0/16,10.102.2.0/24,10.102.2.0/28,10.102.2.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,us-central1,us-central1c,10.102.0.0/20,10.102.0.0/16,10.102.2.0/24,10.102.2.64/28,10.102.2.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,us-central1,us-central1c,10.102.0.0/20,10.102.0.0/16,10.102.2.0/24,10.102.2.128/29,10.102.2.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,us-east1,us-east1a,10.102.16.0/20,10.102.0.0/16,10.102.16.0/24,10.102.16.0/28,10.102.16.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,us-east1,us-east1a,10.102.16.0/20,10.102.0.0/16,10.102.16.0/24,10.102.16.64/28,10.102.16.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,us-east1,us-east1a,10.102.16.0/20,10.102.0.0/16,10.102.16.0/24,10.102.16.128/29,10.102.16.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,us-east1,us-east1b,10.102.16.0/20,10.102.0.0/16,10.102.17.0/24,10.102.17.0/28,10.102.17.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,us-east1,us-east1b,10.102.16.0/20,10.102.0.0/16,10.102.17.0/24,10.102.17.64/28,10.102.17.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,us-east1,us-east1b,10.102.16.0/20,10.102.0.0/16,10.102.17.0/24,10.102.17.128/29,10.102.17.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,us-east1,us-east1c,10.102.16.0/20,10.102.0.0/16,10.102.18.0/24,10.102.18.0/28,10.102.18.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,us-east1,us-east1c,10.102.16.0/20,10.102.0.0/16,10.102.18.0/24,10.102.18.64/28,10.102.18.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,us-east1,us-east1c,10.102.16.0/20,10.102.0.0/16,10.102.18.0/24,10.102.18.128/29,10.102.18.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,us-west1,us-west1a,10.102.32.0/20,10.102.0.0/16,10.102.32.0/24,10.102.32.0/28,10.102.32.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,us-west1,us-west1a,10.102.32.0/20,10.102.0.0/16,10.102.32.0/24,10.102.32.64/28,10.102.32.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,us-west1,us-west1a,10.102.32.0/20,10.102.0.0/16,10.102.32.0/24,10.102.32.128/29,10.102.32.128/29,Data,6
