Account Name,VPC Name,Cloud Provider,Region Name,Availability Zone,Region CIDR,VPC CIDR,AZ CIDR,Subnet CIDR,CIDR,Subnet Role,Usable IPs
innovation-test,innovation-test-vpc,aws,us-west-2,us-west-2c,10.103.48.0/20,10.103.0.0/16,10.103.50.0/24,10.103.50.0/24,10.103.50.0/26,Private,62
innovation-test,innovation-test-vpc,aws,us-west-2,us-west-2c,10.103.48.0/20,10.103.0.0/16,10.103.50.0/24,10.103.50.64/26,10.103.50.64/27,Public,30
innovation-test,innovation-test-vpc,aws,us-west-2,us-west-2c,10.103.48.0/20,10.103.0.0/16,10.103.50.0/24,10.103.50.128/26,10.103.50.128/28,Data,14
innovation-test,innovation-test-vpc,aws,us-west-2,us-west-2c,10.103.48.0/20,10.103.0.0/16,10.103.50.0/24,10.103.50.192/26,10.103.50.192/29,Management,6
innovation-test,innovation-test-vpc,aws,eu-west-1,eu-west-1a,10.103.64.0/20,10.103.0.0/16,10.103.64.0/24,10.103.64.0/24,10.103.64.0/26,Private,62
innovation-test,innovation-test-vpc,aws,eu-west-1,eu-west-1a,10.103.64.0/20,10.103.0.0/16,10.103.64.0/24,10.103.64.64/26,10.103.64.64/27,Public,30
innovation-test,innovation-test-vpc,aws,eu-west-1,eu-west-1a,10.103.64.0/20,10.103.0.0/16,10.103.64.0/24,10.103.64.128/26,10.103.64.128/28,Data,14
innovation-test,innovation-test-vpc,aws,eu-west-1,eu-west-1a,10.103.64.0/20,10.103.0.0/16,10.103.64.0/24,10.103.64.192/26,10.103.64.192/29,Management,6
innovation-test,innovation-test-vpc,aws,eu-west-1,eu-west-1b,10.103.64.0/20,10.103.0.0/16,10.103.65.0/24,10.103.65.0/24,10.103.65.0/26,Private,62
innovation-test,innovation-test-vpc,aws,eu-west-1,eu-west-1b,10.103.64.0/20,10.103.0.0/16,10.103.65.0/24,10.103.65.64/26,10.103.65.64/27,Public,30
innovation-test,innovation-test-vpc,aws,eu-west-1,eu-west-1b,10.103.64.0/20,10.103.0.0/16,10.103.65.0/24,10.103.65.128/26,10.103.65.128/28,Data,14
innovation-test,innovation-test-vpc,aws,eu-west-1,eu-west-1b,10.103.64.0/20,10.103.0.0/16,10.103.65.0/24,10.103.65.192/26,10.103.65.192/29,Management,6
innovation-test,innovation-test-vpc,aws,eu-west-1,eu-west-1c,10.103.64.0/20,10.103.0.0/16,10.103.66.0/24,10.103.66.0/24,10.103.66.0/26,Private,62
innovation-test,innovation-test-vpc,aws,eu-west-1,eu-west-1c,10.103.64.0/20,10.103.0.0/16,10.103.66.0/24,10.103.66.64/26,10.103.66.64/27,Public,30
innovation-test,innovation-test-vpc,aws,eu-west-1,eu-west-1c,10.103.64.0/20,10.103.0.0/16,10.103.66.0/24,10.103.66.128/26,10.103.66.128/28,Data,14
innovation-test,innovation-test-vpc,aws,eu-west-1,eu-west-1c,10.103.64.0/20,10.103.0.0/16,10.103.66.0/24,10.103.66.192/26,10.103.66.192/29,Management,6
innovation-test,innovation-test-vpc,aws,eu-west-2,eu-west-2a,10.103.80.0/20,10.103.0.0/16,10.103.80.0/24,10.103.80.0/24,10.103.80.0/26,Private,62
innovation-test,innovation-test-vpc,aws,eu-west-2,eu-west-2a,10.103.80.0/20,10.103.0.0/16,10.103.80.0/24,10.103.80.64/26,10.103.80.64/27,Public,30
innovation-test,innovation-test-vpc,aws,eu-west-2,eu-west-2a,10.103.80.0/20,10.103.0.0/16,10.103.80.0/24,10.103.80.128/26,10.103.80.128/28,Data,14
innovation-test,innovation-test-vpc,aws,eu-west-2,eu-west-2a,10.103.80.0/20,10.103.0.0/16,10.103.80.0/24,10.103.80.192/26,10.103.80.192/29,Management,6
innovation-test,innovation-test-vpc,aws,eu-west-2,eu-west-2b,10.103.80.0/20,10.103.0.0/16,10.103.81.0/24,10.103.81.0/24,10.103.81.0/26,Private,62
innovation-test,innovation-test-vpc,aws,eu-west-2,eu-west-2b,10.103.80.0/20,10.103.0.0/16,10.103.81.0/24,10.103.81.64/26,10.103.81.64/27,Public,30
innovation-test,innovation-test-vpc,aws,eu-west-2,eu-west-2b,10.103.80.0/20,10.103.0.0/16,10.103.81.0/24,10.103.81.128/26,10.103.81.128/28,Data,14
innovation-test,innovation-test-vpc,aws,eu-west-2,eu-west-2b,10.103.80.0/20,10.103.0.0/16,10.103.81.0/24,10.103.81.192/26,10.103.81.192/29,Management,6
innovation-test,innovation-test-vpc,aws,eu-west-2,eu-west-2c,10.103.80.0/20,10.103.0.0/16,10.103.82.0/24,10.103.82.0/24,10.103.82.0/26,Private,62
innovation-test,innovation-test-vpc,aws,eu-west-2,eu-west-2c,10.103.80.0/20,10.103.0.0/16,10.103.82.0/24,10.103.82.64/26,10.103.82.64/27,Public,30
innovation-test,innovation-test-vpc,aws,eu-west-2,eu-west-2c,10.103.80.0/20,10.103.0.0/16,10.103.82.0/24,10.103.82.128/26,10.103.82.128/28,Data,14
innovation-test,innovation-test-vpc,aws,eu-west-2,eu-west-2c,10.103.80.0/20,10.103.0.0/16,10.103.82.0/24,10.103.82.192/26,10.103.82.192/29,Management,6
innovation-test,innovation-test-vpc,aws,eu-west-3,eu-west-3a,10.103.96.0/20,10.103.0.0/16,10.103.96.0/24,10.103.96.0/24,10.103.96.0/26,Private,62
innovation-test,innovation-test-vpc,aws,eu-west-3,eu-west-3a,10.103.96.0/20,10.103.0.0/16,10.103.96.0/24,10.103.96.64/26,10.103.96.64/27,Public,30
innovation-test,innovation-test-vpc,aws,eu-west-3,eu-west-3a,10.103.96.0/20,10.103.0.0/16,10.103.96.0/24,10.103.96.128/26,10.103.96.128/28,Data,14
innovation-test,innovation-test-vpc,aws,eu-west-3,eu-west-3a,10.103.96.0/20,10.103.0.0/16,10.103.96.0/24,10.103.96.192/26,10.103.96.192/29,Management,6
innovation-test,innovation-test-vpc,aws,eu-west-3,eu-west-3b,10.103.96.0/20,10.103.0.0/16,10.103.97.0/24,10.103.97.0/24,10.103.97.0/26,Private,62
innovation-test,innovation-test-vpc,aws,eu-west-3,eu-west-3b,10.103.96.0/20,10.103.0.0/16,10.103.97.0/24,10.103.97.64/26,10.103.97.64/27,Public,30
innovation-test,innovation-test-vpc,aws,eu-west-3,eu-west-3b,10.103.96.0/20,10.103.0.0/16,10.103.97.0/24,10.103.97.128/26,10.103.97.128/28,Data,14
innovation-test,innovation-test-vpc,aws,eu-west-3,eu-west-3b,10.103.96.0/20,10.103.0.0/16,10.103.97.0/24,10.103.97.192/26,10.103.97.192/29,Management,6
innovation-test,innovation-test-vpc,aws,eu-west-3,eu-west-3c,10.103.96.0/20,10.103.0.0/16,10.103.98.0/24,10.103.98.0/24,10.103.98.0/26,Private,62
innovation-test,innovation-test-vpc,aws,eu-west-3,eu-west-3c,10.103.96.0/20,10.103.0.0/16,10.103.98.0/24,10.103.98.64/26,10.103.98.64/27,Public,30
innovation-test,innovation-test-vpc,aws,eu-west-3,eu-west-3c,10.103.96.0/20,10.103.0.0/16,10.103.98.0/24,10.103.98.128/26,10.103.98.128/28,Data,14
innovation-test,innovation-test-vpc,aws,eu-west-3,eu-west-3c,10.103.96.0/20,10.103.0.0/16,10.103.98.0/24,10.103.98.192/26,10.103.98.192/29,Management,6
innovation-test,innovation-test-vpc,aws,eu-central-1,eu-central-1a,10.103.112.0/20,10.103.0.0/16,10.103.112.0/24,10.103.112.0/24,10.103.112.0/26,Private,62
innovation-test,innovation-test-vpc,aws,eu-central-1,eu-central-1a,10.103.112.0/20,10.103.0.0/16,10.103.112.0/24,10.103.112.64/26,10.103.112.64/27,Public,30
innovation-test,innovation-test-vpc,aws,eu-central-1,eu-central-1a,10.103.112.0/20,10.103.0.0/16,10.103.112.0/24,10.103.112.128/26,10.103.112.128/28,Data,14
innovation-test,innovation-test-vpc,aws,eu-central-1,eu-central-1a,10.103.112.0/20,10.103.0.0/16,10.103.112.0/24,10.103.112.192/26,10.103.112.192/29,Management,6
innovation-test,innovation-test-vpc,aws,eu-central-1,eu-central-1b,10.103.112.0/20,10.103.0.0/16,10.103.113.0/24,10.103.113.0/24,10.103.113.0/26,Private,62
innovation-test,innovation-test-vpc,aws,eu-central-1,eu-central-1b,10.103.112.0/20,10.103.0.0/16,10.103.113.0/24,10.103.113.64/26,10.103.113.64/27,Public,30
innovation-test,innovation-test-vpc,aws,eu-central-1,eu-central-1b,10.103.112.0/20,10.103.0.0/16,10.103.113.0/24,10.103.113.128/26,10.103.113.128/28,Data,14
innovation-test,innovation-test-vpc,aws,eu-central-1,eu-central-1b,10.103.112.0/20,10.103.0.0/16,10.103.113.0/24,10.103.113.192/26,10.103.113.192/29,Management,6
innovation-test,innovation-test-vpc,aws,eu-central-1,eu-central-1c,10.103.112.0/20,10.103.0.0/16,10.103.114.0/24,10.103.114.0/24,10.103.114.0/26,Private,62
innovation-test,innovation-test-vpc,aws,eu-central-1,eu-central-1c,10.103.112.0/20,10.103.0.0/16,10.103.114.0/24,10.103.114.64/26,10.103.114.64/27,Public,30
innovation-test,innovation-test-vpc,aws,eu-central-1,eu-central-1c,10.103.112.0/20,10.103.0.0/16,10.103.114.0/24,10.103.114.128/26,10.103.114.128/28,Data,14
innovation-test,innovation-test-vpc,aws,eu-central-1,eu-central-1c,10.103.112.0/20,10.103.0.0/16,10.103.114.0/24,10.103.114.192/26,10.103.114.192/29,Management,6
innovation-test,innovation-test-vpc,aws,eu-north-1,eu-north-1a,10.103.128.0/20,10.103.0.0/16,10.103.128.0/24,10.103.128.0/24,10.103.128.0/26,Private,62
innovation-test,innovation-test-vpc,aws,eu-north-1,eu-north-1a,10.103.128.0/20,10.103.0.0/16,10.103.128.0/24,10.103.128.64/26,10.103.128.64/27,Public,30
innovation-test,innovation-test-vpc,aws,eu-north-1,eu-north-1a,10.103.128.0/20,10.103.0.0/16,10.103.128.0/24,10.103.128.128/26,10.103.128.128/28,Data,14
innovation-test,innovation-test-vpc,aws,eu-north-1,eu-north-1a,10.103.128.0/20,10.103.0.0/16,10.103.128.0/24,10.103.128.192/26,10.103.128.192/29,Management,6
innovation-test,innovation-test-vpc,aws,eu-north-1,eu-north-1b,10.103.128.0/20,10.103.0.0/16,10.103.129.0/24,10.103.129.0/24,10.103.129.0/26,Private,62
innovation-test,innovation-test-vpc,aws,eu-north-1,eu-north-1b,10.103.128.0/20,10.103.0.0/16,10.103.129.0/24,10.103.129.64/26,10.103.129.64/27,Public,30
innovation-test,innovation-test-vpc,aws,eu-north-1,eu-north-1b,10.103.128.0/20,10.103.0.0/16,10.103.129.0/24,10.103.129.128/26,10.103.129.128/28,Data,14
innovation-test,innovation-test-vpc,aws,eu-north-1,eu-north-1b,10.103.128.0/20,10.103.0.0/16,10.103.129.0/24,10.103.129.192/26,10.103.129.192/29,Management,6
innovation-test,innovation-test-vpc,aws,eu-north-1,eu-north-1c,10.103.128.0/20,10.103.0.0/16,10.103.130.0/24,10.103.130.0/24,10.103.130.0/26,Private,62
innovation-test,innovation-test-vpc,aws,eu-north-1,eu-north-1c,10.103.128.0/20,10.103.0.0/16,10.103.130.0/24,10.103.130.64/26,10.103.130.64/27,Public,30
innovation-test,innovation-test-vpc,aws,eu-north-1,eu-north-1c,10.103.128.0/20,10.103.0.0/16,10.103.130.0/24,10.103.130.128/26,10.103.130.128/28,Data,14
innovation-test,innovation-test-vpc,aws,eu-north-1,eu-north-1c,10.103.128.0/20,10.103.0.0/16,10.103.130.0/24,10.103.130.192/26,10.103.130.192/29,Management,6
innovation-test,innovation-test-vpc,aws,ap-northeast-1,ap-northeast-1a,10.103.144.0/20,10.103.0.0/16,10.103.144.0/24,10.103.144.0/24,10.103.144.0/26,Private,62
innovation-test,innovation-test-vpc,aws,ap-northeast-1,ap-northeast-1a,10.103.144.0/20,10.103.0.0/16,10.103.144.0/24,10.103.144.64/26,10.103.144.64/27,Public,30
innovation-test,innovation-test-vpc,aws,ap-northeast-1,ap-northeast-1a,10.103.144.0/20,10.103.0.0/16,10.103.144.0/24,10.103.144.128/26,10.103.144.128/28,Data,14
innovation-test,innovation-test-vpc,aws,ap-northeast-1,ap-northeast-1a,10.103.144.0/20,10.103.0.0/16,10.103.144.0/24,10.103.144.192/26,10.103.144.192/29,Management,6
innovation-test,innovation-test-vpc,aws,ap-northeast-1,ap-northeast-1b,10.103.144.0/20,10.103.0.0/16,10.103.145.0/24,10.103.145.0/24,10.103.145.0/26,Private,62
innovation-test,innovation-test-vpc,aws,ap-northeast-1,ap-northeast-1b,10.103.144.0/20,10.103.0.0/16,10.103.145.0/24,10.103.145.64/26,10.103.145.64/27,Public,30
innovation-test,innovation-test-vpc,aws,ap-northeast-1,ap-northeast-1b,10.103.144.0/20,10.103.0.0/16,10.103.145.0/24,10.103.145.128/26,10.103.145.128/28,Data,14
innovation-test,innovation-test-vpc,aws,ap-northeast-1,ap-northeast-1b,10.103.144.0/20,10.103.0.0/16,10.103.145.0/24,10.103.145.192/26,10.103.145.192/29,Management,6
innovation-test,innovation-test-vpc,aws,ap-northeast-1,ap-northeast-1c,10.103.144.0/20,10.103.0.0/16,10.103.146.0/24,10.103.146.0/24,10.103.146.0/26,Private,62
innovation-test,innovation-test-vpc,aws,ap-northeast-1,ap-northeast-1c,10.103.144.0/20,10.103.0.0/16,10.103.146.0/24,10.103.146.64/26,10.103.146.64/27,Public,30
innovation-test,innovation-test-vpc,aws,ap-northeast-1,ap-northeast-1c,10.103.144.0/20,10.103.0.0/16,10.103.146.0/24,10.103.146.128/26,10.103.146.128/28,Data,14
innovation-test,innovation-test-vpc,aws,ap-northeast-1,ap-northeast-1c,10.103.144.0/20,10.103.0.0/16,10.103.146.0/24,10.103.146.192/26,10.103.146.192/29,Management,6
innovation-test,innovation-test-vpc,aws,ap-southeast-1,ap-southeast-1a,10.103.160.0/20,10.103.0.0/16,10.103.160.0/24,10.103.160.0/24,10.103.160.0/26,Private,62
innovation-test,innovation-test-vpc,aws,ap-southeast-1,ap-southeast-1a,10.103.160.0/20,10.103.0.0/16,10.103.160.0/24,10.103.160.64/26,10.103.160.64/27,Public,30
innovation-test,innovation-test-vpc,aws,ap-southeast-1,ap-southeast-1a,10.103.160.0/20,10.103.0.0/16,10.103.160.0/24,10.103.160.128/26,10.103.160.128/28,Data,14
innovation-test,innovation-test-vpc,aws,ap-southeast-1,ap-southeast-1a,10.103.160.0/20,10.103.0.0/16,10.103.160.0/24,10.103.160.192/26,10.103.160.192/29,Management,6
innovation-test,innovation-test-vpc,aws,ap-southeast-1,ap-southeast-1b,10.103.160.0/20,10.103.0.0/16,10.103.161.0/24,10.103.161.0/24,10.103.161.0/26,Private,62
innovation-test,innovation-test-vpc,aws,ap-southeast-1,ap-southeast-1b,10.103.160.0/20,10.103.0.0/16,10.103.161.0/24,10.103.161.64/26,10.103.161.64/27,Public,30
innovation-test,innovation-test-vpc,aws,ap-southeast-1,ap-southeast-1b,10.103.160.0/20,10.103.0.0/16,10.103.161.0/24,10.103.161.128/26,10.103.161.128/28,Data,14
innovation-test,innovation-test-vpc,aws,ap-southeast-1,ap-southeast-1b,10.103.160.0/20,10.103.0.0/16,10.103.161.0/24,10.103.161.192/26,10.103.161.192/29,Management,6
innovation-test,innovation-test-vpc,aws,ap-southeast-1,ap-southeast-1c,10.103.160.0/20,10.103.0.0/16,10.103.162.0/24,10.103.162.0/24,10.103.162.0/26,Private,62
innovation-test,innovation-test-vpc,aws,ap-southeast-1,ap-southeast-1c,10.103.160.0/20,10.103.0.0/16,10.103.162.0/24,10.103.162.64/26,10.103.162.64/27,Public,30
innovation-test,innovation-test-vpc,aws,ap-southeast-1,ap-southeast-1c,10.103.160.0/20,10.103.0.0/16,10.103.162.0/24,10.103.162.128/26,10.103.162.128/28,Data,14
innovation-test,innovation-test-vpc,aws,ap-southeast-1,ap-southeast-1c,10.103.160.0/20,10.103.0.0/16,10.103.162.0/24,10.103.162.192/26,10.103.162.192/29,Management,6
innovation-test,innovation-test-vpc,aws,ap-southeast-2,ap-southeast-2a,10.103.176.0/20,10.103.0.0/16,10.103.176.0/24,10.103.176.0/24,10.103.176.0/26,Private,62
innovation-test,innovation-test-vpc,aws,ap-southeast-2,ap-southeast-2a,10.103.176.0/20,10.103.0.0/16,10.103.176.0/24,10.103.176.64/26,10.103.176.64/27,Public,30
innovation-test,innovation-test-vpc,aws,ap-southeast-2,ap-southeast-2a,10.103.176.0/20,10.103.0.0/16,10.103.176.0/24,10.103.176.128/26,10.103.176.128/28,Data,14
innovation-test,innovation-test-vpc,aws,ap-southeast-2,ap-southeast-2a,10.103.176.0/20,10.103.0.0/16,10.103.176.0/24,10.103.176.192/26,10.103.176.192/29,Management,6
innovation-test,innovation-test-vpc,aws,ap-southeast-2,ap-southeast-2b,10.103.176.0/20,10.103.0.0/16,10.103.177.0/24,10.103.177.0/24,10.103.177.0/26,Private,62
innovation-test,innovation-test-vpc,aws,ap-southeast-2,ap-southeast-2b,10.103.176.0/20,10.103.0.0/16,10.103.177.0/24,10.103.177.64/26,10.103.177.64/27,Public,30
innovation-test,innovation-test-vpc,aws,ap-southeast-2,ap-southeast-2b,10.103.176.0/20,10.103.0.0/16,10.103.177.0/24,10.103.177.128/26,10.103.177.128/28,Data,14
innovation-test,innovation-test-vpc,aws,ap-southeast-2,ap-southeast-2b,10.103.176.0/20,10.103.0.0/16,10.103.177.0/24,10.103.177.192/26,10.103.177.192/29,Management,6
innovation-test,innovation-test-vpc,aws,ap-southeast-2,ap-southeast-2c,10.103.176.0/20,10.103.0.0/16,10.103.178.0/24,10.103.178.0/24,10.103.178.0/26,Private,62
innovation-test,innovation-test-vpc,aws,ap-southeast-2,ap-southeast-2c,10.103.176.0/20,10.103.0.0/16,10.103.178.0/24,10.103.178.64/26,10.103.178.64/27,Public,30
innovation-test,innovation-test-vpc,aws,ap-southeast-2,ap-southeast-2c,10.103.176.0/20,10.103.0.0/16,10.103.178.0/24,10.103.178.128/26,10.103.178.128/28,Data,14
innovation-test,innovation-test-vpc,aws,ap-southeast-2,ap-southeast-2c,10.103.176.0/20,10.103.0.0/16,10.103.178.0/24,10.103.178.192/26,10.103.178.192/29,Management,6
innovation-test,innovation-test-vpc,aws,ap-south-1,ap-south-1a,10.103.192.0/20,10.103.0.0/16,10.103.192.0/24,10.103.192.0/24,10.103.192.0/26,Private,62
innovation-test,innovation-test-vpc,aws,ap-south-1,ap-south-1a,10.103.192.0/20,10.103.0.0/16,10.103.192.0/24,10.103.192.64/26,10.103.192.64/27,Public,30
innovation-test,innovation-test-vpc,aws,ap-south-1,ap-south-1a,10.103.192.0/20,10.103.0.0/16,10.103.192.0/24,10.103.192.128/26,10.103.192.128/28,Data,14
innovation-test,innovation-test-vpc,aws,ap-south-1,ap-south-1a,10.103.192.0/20,10.103.0.0/16,10.103.192.0/24,10.103.192.192/26,10.103.192.192/29,Management,6
innovation-test,innovation-test-vpc,aws,ap-south-1,ap-south-1b,10.103.192.0/20,10.103.0.0/16,10.103.193.0/24,10.103.193.0/24,10.103.193.0/26,Private,62
innovation-test,innovation-test-vpc,aws,ap-south-1,ap-south-1b,10.103.192.0/20,10.103.0.0/16,10.103.193.0/24,10.103.193.64/26,10.103.193.64/27,Public,30
innovation-test,innovation-test-vpc,aws,ap-south-1,ap-south-1b,10.103.192.0/20,10.103.0.0/16,10.103.193.0/24,10.103.193.128/26,10.103.193.128/28,Data,14
innovation-test,innovation-test-vpc,aws,ap-south-1,ap-south-1b,10.103.192.0/20,10.103.0.0/16,10.103.193.0/24,10.103.193.192/26,10.103.193.192/29,Management,6
innovation-test,innovation-test-vpc,aws,ap-south-1,ap-south-1c,10.103.192.0/20,10.103.0.0/16,10.103.194.0/24,10.103.194.0/24,10.103.194.0/26,Private,62
innovation-test,innovation-test-vpc,aws,ap-south-1,ap-south-1c,10.103.192.0/20,10.103.0.0/16,10.103.194.0/24,10.103.194.64/26,10.103.194.64/27,Public,30
innovation-test,innovation-test-vpc,aws,ap-south-1,ap-south-1c,10.103.192.0/20,10.103.0.0/16,10.103.194.0/24,10.103.194.128/26,10.103.194.128/28,Data,14
innovation-test,innovation-test-vpc,aws,ap-south-1,ap-south-1c,10.103.192.0/20,10.103.0.0/16,10.103.194.0/24,10.103.194.192/26,10.103.194.192/29,Management,6
innovation-test,innovation-test-vpc,aws,sa-east-1,sa-east-1a,10.103.208.0/20,10.103.0.0/16,10.103.208.0/24,10.103.208.0/24,10.103.208.0/26,Private,62
innovation-test,innovation-test-vpc,aws,sa-east-1,sa-east-1a,10.103.208.0/20,10.103.0.0/16,10.103.208.0/24,10.103.208.64/26,10.103.208.64/27,Public,30
innovation-test,innovation-test-vpc,aws,sa-east-1,sa-east-1a,10.103.208.0/20,10.103.0.0/16,10.103.208.0/24,10.103.208.128/26,10.103.208.128/28,Data,14
innovation-test,innovation-test-vpc,aws,sa-east-1,sa-east-1a,10.103.208.0/20,10.103.0.0/16,10.103.208.0/24,10.103.208.192/26,10.103.208.192/29,Management,6
innovation-test,innovation-test-vpc,aws,sa-east-1,sa-east-1b,10.103.208.0/20,10.103.0.0/16,10.103.209.0/24,10.103.209.0/24,10.103.209.0/26,Private,62
innovation-test,innovation-test-vpc,aws,sa-east-1,sa-east-1b,10.103.208.0/20,10.103.0.0/16,10.103.209.0/24,10.103.209.64/26,10.103.209.64/27,Public,30
innovation-test,innovation-test-vpc,aws,sa-east-1,sa-east-1b,10.103.208.0/20,10.103.0.0/16,10.103.209.0/24,10.103.209.128/26,10.103.209.128/28,Data,14
innovation-test,innovation-test-vpc,aws,sa-east-1,sa-east-1b,10.103.208.0/20,10.103.0.0/16,10.103.209.0/24,10.103.209.192/26,10.103.209.192/29,Management,6
innovation-test,innovation-test-vpc,aws,sa-east-1,sa-east-1c,10.103.208.0/20,10.103.0.0/16,10.103.210.0/24,10.103.210.0/24,10.103.210.0/26,Private,62
innovation-test,innovation-test-vpc,aws,sa-east-1,sa-east-1c,10.103.208.0/20,10.103.0.0/16,10.103.210.0/24,10.103.210.64/26,10.103.210.64/27,Public,30
innovation-test,innovation-test-vpc,aws,sa-east-1,sa-east-1c,10.103.208.0/20,10.103.0.0/16,10.103.210.0/24,10.103.210.128/26,10.103.210.128/28,Data,14
innovation-test,innovation-test-vpc,aws,sa-east-1,sa-east-1c,10.103.208.0/20,10.103.0.0/16,10.103.210.0/24,10.103.210.192/26,10.103.210.192/29,Management,6
innovation-test,innovation-test-vpc,aws,ca-central-1,ca-central-1a,10.103.224.0/20,10.103.0.0/16,10.103.224.0/24,10.103.224.0/24,10.103.224.0/26,Private,62
innovation-test,innovation-test-vpc,aws,ca-central-1,ca-central-1a,10.103.224.0/20,10.103.0.0/16,10.103.224.0/24,10.103.224.64/26,10.103.224.64/27,Public,30
innovation-test,innovation-test-vpc,aws,ca-central-1,ca-central-1a,10.103.224.0/20,10.103.0.0/16,10.103.224.0/24,10.103.224.128/26,10.103.224.128/28,Data,14
innovation-test,innovation-test-vpc,aws,ca-central-1,ca-central-1a,10.103.224.0/20,10.103.0.0/16,10.103.224.0/24,10.103.224.192/26,10.103.224.192/29,Management,6
innovation-test,innovation-test-vpc,aws,ca-central-1,ca-central-1b,10.103.224.0/20,10.103.0.0/16,10.103.225.0/24,10.103.225.0/24,10.103.225.0/26,Private,62
innovation-test,innovation-test-vpc,aws,ca-central-1,ca-central-1b,10.103.224.0/20,10.103.0.0/16,10.103.225.0/24,10.103.225.64/26,10.103.225.64/27,Public,30
innovation-test,innovation-test-vpc,aws,ca-central-1,ca-central-1b,10.103.224.0/20,10.103.0.0/16,10.103.225.0/24,10.103.225.128/26,10.103.225.128/28,Data,14
innovation-test,innovation-test-vpc,aws,ca-central-1,ca-central-1b,10.103.224.0/20,10.103.0.0/16,10.103.225.0/24,10.103.225.192/26,10.103.225.192/29,Management,6
innovation-test,innovation-test-vpc,aws,ca-central-1,ca-central-1c,10.103.224.0/20,10.103.0.0/16,10.103.226.0/24,10.103.226.0/24,10.103.226.0/26,Private,62
innovation-test,innovation-test-vpc,aws,ca-central-1,ca-central-1c,10.103.224.0/20,10.103.0.0/16,10.103.226.0/24,10.103.226.64/26,10.103.226.64/27,Public,30
innovation-test,innovation-test-vpc,aws,ca-central-1,ca-central-1c,10.103.224.0/20,10.103.0.0/16,10.103.226.0/24,10.103.226.128/26,10.103.226.128/28,Data,14
innovation-test,innovation-test-vpc,aws,ca-central-1,ca-central-1c,10.103.224.0/20,10.103.0.0/16,10.103.226.0/24,10.103.226.192/26,10.103.226.192/29,Management,6
innovation-test,innovation-test-vpc,aws,af-south-1,af-south-1a,10.103.240.0/20,10.103.0.0/16,10.103.240.0/24,10.103.240.0/24,10.103.240.0/26,Private,62
innovation-test,innovation-test-vpc,aws,af-south-1,af-south-1a,10.103.240.0/20,10.103.0.0/16,10.103.240.0/24,10.103.240.64/26,10.103.240.64/27,Public,30
innovation-test,innovation-test-vpc,aws,af-south-1,af-south-1a,10.103.240.0/20,10.103.0.0/16,10.103.240.0/24,10.103.240.128/26,10.103.240.128/28,Data,14
innovation-test,innovation-test-vpc,aws,af-south-1,af-south-1a,10.103.240.0/20,10.103.0.0/16,10.103.240.0/24,10.103.240.192/26,10.103.240.192/29,Management,6
innovation-test,innovation-test-vpc,aws,af-south-1,af-south-1b,10.103.240.0/20,10.103.0.0/16,10.103.241.0/24,10.103.241.0/24,10.103.241.0/26,Private,62
innovation-test,innovation-test-vpc,aws,af-south-1,af-south-1b,10.103.240.0/20,10.103.0.0/16,10.103.241.0/24,10.103.241.64/26,10.103.241.64/27,Public,30
innovation-test,innovation-test-vpc,aws,af-south-1,af-south-1b,10.103.240.0/20,10.103.0.0/16,10.103.241.0/24,10.103.241.128/26,10.103.241.128/28,Data,14
innovation-test,innovation-test-vpc,aws,af-south-1,af-south-1b,10.103.240.0/20,10.103.0.0/16,10.103.241.0/24,10.103.241.192/26,10.103.241.192/29,Management,6
innovation-test,innovation-test-vpc,aws,af-south-1,af-south-1c,10.103.240.0/20,10.103.0.0/16,10.103.242.0/24,10.103.242.0/24,10.103.242.0/26,Private,62
innovation-test,innovation-test-vpc,aws,af-south-1,af-south-1c,10.103.240.0/20,10.103.0.0/16,10.103.242.0/24,10.103.242.64/26,10.103.242.64/27,Public,30
innovation-test,innovation-test-vpc,aws,af-south-1,af-south-1c,10.103.240.0/20,10.103.0.0/16,10.103.242.0/24,10.103.242.128/26,10.103.242.128/28,Data,14
innovation-test,innovation-test-vpc,aws,af-south-1,af-south-1c,10.103.240.0/20,10.103.0.0/16,10.103.242.0/24,10.103.242.192/26,10.103.242.192/29,Management,6
innovation-test,innovation-test-vpc,azure,eastus,eastusa,10.104.0.0/20,10.104.0.0/16,10.104.0.0/24,10.104.0.0/24,10.104.0.0/26,Private,62
innovation-test,innovation-test-vpc,azure,eastus,eastusa,10.104.0.0/20,10.104.0.0/16,10.104.0.0/24,10.104.0.64/26,10.104.0.64/27,Public,30
innovation-test,innovation-test-vpc,azure,eastus,eastusa,10.104.0.0/20,10.104.0.0/16,10.104.0.0/24,10.104.0.128/26,10.104.0.128/28,Data,14
innovation-test,innovation-test-vpc,azure,eastus,eastusa,10.104.0.0/20,10.104.0.0/16,10.104.0.0/24,10.104.0.192/26,10.104.0.192/29,Management,6
innovation-test,innovation-test-vpc,azure,eastus,eastusb,10.104.0.0/20,10.104.0.0/16,10.104.1.0/24,10.104.1.0/24,10.104.1.0/26,Private,62
innovation-test,innovation-test-vpc,azure,eastus,eastusb,10.104.0.0/20,10.104.0.0/16,10.104.1.0/24,10.104.1.64/26,10.104.1.64/27,Public,30
innovation-test,innovation-test-vpc,azure,eastus,eastusb,10.104.0.0/20,10.104.0.0/16,10.104.1.0/24,10.104.1.128/26,10.104.1.128/28,Data,14
