Account Name,VPC Name,Cloud Provider,Region Name,Availability Zone,Region CIDR,VPC CIDR,AZ CIDR,Subnet CIDR,CIDR,Subnet Role,Usable IPs
geo-parity-account,geo-parity-account-vpc,gcp,us-east1,us-east1c,10.132.0.0/20,10.132.0.0/16,10.132.2.0/24,10.132.2.0/28,10.132.2.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,gcp,us-east1,us-east1c,10.132.0.0/20,10.132.0.0/16,10.132.2.0/24,10.132.2.16/28,10.132.2.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,gcp,us-east1,us-east1c,10.132.0.0/20,10.132.0.0/16,10.132.2.0/24,10.132.2.32/28,10.132.2.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,gcp,us-west2,us-west2a,10.132.16.0/20,10.132.0.0/16,10.132.16.0/24,10.132.16.0/28,10.132.16.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,gcp,us-west2,us-west2a,10.132.16.0/20,10.132.0.0/16,10.132.16.0/24,10.132.16.16/28,10.132.16.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,gcp,us-west2,us-west2a,10.132.16.0/20,10.132.0.0/16,10.132.16.0/24,10.132.16.32/28,10.132.16.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,gcp,us-west2,us-west2b,10.132.16.0/20,10.132.0.0/16,10.132.17.0/24,10.132.17.0/28,10.132.17.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,gcp,us-west2,us-west2b,10.132.16.0/20,10.132.0.0/16,10.132.17.0/24,10.132.17.16/28,10.132.17.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,gcp,us-west2,us-west2b,10.132.16.0/20,10.132.0.0/16,10.132.17.0/24,10.132.17.32/28,10.132.17.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,gcp,us-west2,us-west2c,10.132.16.0/20,10.132.0.0/16,10.132.18.0/24,10.132.18.0/28,10.132.18.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,gcp,us-west2,us-west2c,10.132.16.0/20,10.132.0.0/16,10.132.18.0/24,10.132.18.16/28,10.132.18.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,gcp,us-west2,us-west2c,10.132.16.0/20,10.132.0.0/16,10.132.18.0/24,10.132.18.32/28,10.132.18.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,gcp,europe-west1,europe-west1a,10.132.32.0/20,10.132.0.0/16,10.132.32.0/24,10.132.32.0/28,10.132.32.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,gcp,europe-west1,europe-west1a,10.132.32.0/20,10.132.0.0/16,10.132.32.0/24,10.132.32.16/28,10.132.32.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,gcp,europe-west1,europe-west1a,10.132.32.0/20,10.132.0.0/16,10.132.32.0/24,10.132.32.32/28,10.132.32.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,gcp,europe-west1,europe-west1b,10.132.32.0/20,10.132.0.0/16,10.132.33.0/24,10.132.33.0/28,10.132.33.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,gcp,europe-west1,europe-west1b,10.132.32.0/20,10.132.0.0/16,10.132.33.0/24,10.132.33.16/28,10.132.33.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,gcp,europe-west1,europe-west1b,10.132.32.0/20,10.132.0.0/16,10.132.33.0/24,10.132.33.32/28,10.132.33.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,gcp,europe-west1,europe-west1c,10.132.32.0/20,10.132.0.0/16,10.132.34.0/24,10.132.34.0/28,10.132.34.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,gcp,europe-west1,europe-west1c,10.132.32.0/20,10.132.0.0/16,10.132.34.0/24,10.132.34.16/28,10.132.34.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,gcp,europe-west1,europe-west1c,10.132.32.0/20,10.132.0.0/16,10.132.34.0/24,10.132.34.32/28,10.132.34.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,gcp,europe-west4,europe-west4a,10.132.48.0/20,10.132.0.0/16,10.132.48.0/24,10.132.48.0/28,10.132.48.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,gcp,europe-west4,europe-west4a,10.132.48.0/20,10.132.0.0/16,10.132.48.0/24,10.132.48.16/28,10.132.48.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,gcp,europe-west4,europe-west4a,10.132.48.0/20,10.132.0.0/16,10.132.48.0/24,10.132.48.32/28,10.132.48.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,gcp,europe-west4,europe-west4b,10.132.48.0/20,10.132.0.0/16,10.132.49.0/24,10.132.49.0/28,10.132.49.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,gcp,europe-west4,europe-west4b,10.132.48.0/20,10.132.0.0/16,10.132.49.0/24,10.132.49.16/28,10.132.49.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,gcp,europe-west4,europe-west4b,10.132.48.0/20,10.132.0.0/16,10.132.49.0/24,10.132.49.32/28,10.132.49.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,gcp,europe-west4,europe-west4c,10.132.48.0/20,10.132.0.0/16,10.132.50.0/24,10.132.50.0/28,10.132.50.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,gcp,europe-west4,europe-west4c,10.132.48.0/20,10.132.0.0/16,10.132.50.0/24,10.132.50.16/28,10.132.50.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,gcp,europe-west4,europe-west4c,10.132.48.0/20,10.132.0.0/16,10.132.50.0/24,10.132.50.32/28,10.132.50.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,gcp,asia-southeast1,asia-southeast1a,10.132.64.0/20,10.132.0.0/16,10.132.64.0/24,10.132.64.0/28,10.132.64.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,gcp,asia-southeast1,asia-southeast1a,10.132.64.0/20,10.132.0.0/16,10.132.64.0/24,10.132.64.16/28,10.132.64.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,gcp,asia-southeast1,asia-southeast1a,10.132.64.0/20,10.132.0.0/16,10.132.64.0/24,10.132.64.32/28,10.132.64.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,gcp,asia-southeast1,asia-southeast1b,10.132.64.0/20,10.132.0.0/16,10.132.65.0/24,10.132.65.0/28,10.132.65.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,gcp,asia-southeast1,asia-southeast1b,10.132.64.0/20,10.132.0.0/16,10.132.65.0/24,10.132.65.16/28,10.132.65.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,gcp,asia-southeast1,asia-southeast1b,10.132.64.0/20,10.132.0.0/16,10.132.65.0/24,10.132.65.32/28,10.132.65.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,gcp,asia-southeast1,asia-southeast1c,10.132.64.0/20,10.132.0.0/16,10.132.66.0/24,10.132.66.0/28,10.132.66.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,gcp,asia-southeast1,asia-southeast1c,10.132.64.0/20,10.132.0.0/16,10.132.66.0/24,10.132.66.16/28,10.132.66.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,gcp,asia-southeast1,asia-southeast1c,10.132.64.0/20,10.132.0.0/16,10.132.66.0/24,10.132.66.32/28,10.132.66.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,gcp,asia-northeast1,asia-northeast1a,10.132.80.0/20,10.132.0.0/16,10.132.80.0/24,10.132.80.0/28,10.132.80.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,gcp,asia-northeast1,asia-northeast1a,10.132.80.0/20,10.132.0.0/16,10.132.80.0/24,10.132.80.16/28,10.132.80.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,gcp,asia-northeast1,asia-northeast1a,10.132.80.0/20,10.132.0.0/16,10.132.80.0/24,10.132.80.32/28,10.132.80.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,gcp,asia-northeast1,asia-northeast1b,10.132.80.0/20,10.132.0.0/16,10.132.81.0/24,10.132.81.0/28,10.132.81.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,gcp,asia-northeast1,asia-northeast1b,10.132.80.0/20,10.132.0.0/16,10.132.81.0/24,10.132.81.16/28,10.132.81.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,gcp,asia-northeast1,asia-northeast1b,10.132.80.0/20,10.132.0.0/16,10.132.81.0/24,10.132.81.32/28,10.132.81.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,gcp,asia-northeast1,asia-northeast1c,10.132.80.0/20,10.132.0.0/16,10.132.82.0/24,10.132.82.0/28,10.132.82.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,gcp,asia-northeast1,asia-northeast1c,10.132.80.0/20,10.132.0.0/16,10.132.82.0/24,10.132.82.16/28,10.132.82.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,gcp,asia-northeast1,asia-northeast1c,10.132.80.0/20,10.132.0.0/16,10.132.82.0/24,10.132.82.32/28,10.132.82.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,gcp,southamerica-east1,southamerica-east1a,10.132.96.0/20,10.132.0.0/16,10.132.96.0/24,10.132.96.0/28,10.132.96.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,gcp,southamerica-east1,southamerica-east1a,10.132.96.0/20,10.132.0.0/16,10.132.96.0/24,10.132.96.16/28,10.132.96.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,gcp,southamerica-east1,southamerica-east1a,10.132.96.0/20,10.132.0.0/16,10.132.96.0/24,10.132.96.32/28,10.132.96.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,gcp,southamerica-east1,southamerica-east1b,10.132.96.0/20,10.132.0.0/16,10.132.97.0/24,10.132.97.0/28,10.132.97.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,gcp,southamerica-east1,southamerica-east1b,10.132.96.0/20,10.132.0.0/16,10.132.97.0/24,10.132.97.16/28,10.132.97.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,gcp,southamerica-east1,southamerica-east1b,10.132.96.0/20,10.132.0.0/16,10.132.97.0/24,10.132.97.32/28,10.132.97.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,gcp,southamerica-east1,southamerica-east1c,10.132.96.0/20,10.132.0.0/16,10.132.98.0/24,10.132.98.0/28,10.132.98.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,gcp,southamerica-east1,southamerica-east1c,10.132.96.0/20,10.132.0.0/16,10.132.98.0/24,10.132.98.16/28,10.132.98.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,gcp,southamerica-east1,southamerica-east1c,10.132.96.0/20,10.132.0.0/16,10.132.98.0/24,10.132.98.32/28,10.132.98.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,gcp,asia-east1,asia-east1a,10.132.112.0/20,10.132.0.0/16,10.132.112.0/24,10.132.112.0/28,10.132.112.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,gcp,asia-east1,asia-east1a,10.132.112.0/20,10.132.0.0/16,10.132.112.0/24,10.132.112.16/28,10.132.112.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,gcp,asia-east1,asia-east1a,10.132.112.0/20,10.132.0.0/16,10.132.112.0/24,10.132.112.32/28,10.132.112.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,gcp,asia-east1,asia-east1b,10.132.112.0/20,10.132.0.0/16,10.132.113.0/24,10.132.113.0/28,10.132.113.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,gcp,asia-east1,asia-east1b,10.132.112.0/20,10.132.0.0/16,10.132.113.0/24,10.132.113.16/28,10.132.113.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,gcp,asia-east1,asia-east1b,10.132.112.0/20,10.132.0.0/16,10.132.113.0/24,10.132.113.32/28,10.132.113.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,gcp,asia-east1,asia-east1c,10.132.112.0/20,10.132.0.0/16,10.132.114.0/24,10.132.114.0/28,10.132.114.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,gcp,asia-east1,asia-east1c,10.132.112.0/20,10.132.0.0/16,10.132.114.0/24,10.132.114.16/28,10.132.114.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,gcp,asia-east1,asia-east1c,10.132.112.0/20,10.132.0.0/16,10.132.114.0/24,10.132.114.32/28,10.132.114.32/28,Data,14
